store,date,forecast,actual,p10,p50,p90
18,2012-07-20,1015480.9590464398,1033543.56,948140.261743946,1071476.696215414,1071476.696215414
18,2012-07-27,985330.8680347258,924506.26,944255.1282589512,1040691.9976363974,1040691.9976363974
18,2012-08-03,970834.7722659096,1052066.58,920973.5710502727,1001112.5936988144,1056669.1989935783
18,2012-08-10,943415.4044956638,967304.07,930231.5153743256,966918.3379088317,973119.207784998
18,2012-08-17,925916.9201657985,1048134.24,915996.1987284023,960642.0879474379,992048.8513917418
18,2012-08-24,1010684.7822037839,1145840.91,964076.5658391871,974484.928283241,1080338.049557276
18,2012-08-31,700658.6354079552,1117097.23,733178.5703687776,928912.1153828098,928912.1153828098
18,2012-09-07,922421.0062682317,1083521.24,959506.8934445637,1023151.0281633256,1023151.0281633256
18,2012-09-14,908130.1425649455,960476.1,875361.2902314092,975993.5240471982,975993.5240471982
18,2012-09-21,909859.1354655593,971386.65,883148.0037976932,963597.8950776185,963597.8950776185
18,2012-09-28,918275.9752467021,1002856.2,904488.6610325744,918454.0774862592,934740.0976786949
18,2012-10-05,1017753.9329030762,1092204.79,940149.3290329617,984788.6595757038,1060010.2351711525
18,2012-10-12,973964.7420822382,1074079.0,937845.1720308488,968401.6772828273,1020674.060398395
18,2012-10-19,1075037.6606891367,1048706.75,953777.1042547934,1019712.4057535472,1088836.1565212868
18,2012-10-26,1089236.5088419775,1127516.25,971777.1315789231,1082011.2312055484,1111866.7738167783
19,2012-07-06,1438349.3084297166,1557120.44,1324329.3176528541,1324329.3176528541,1453773.0616738508
19,2012-07-13,1371481.657422561,1321741.35,1300924.9758506843,1300924.9758506843,1454096.4199988106
19,2012-07-20,1351395.0827065655,1317672.92,1291270.9523261583,1291270.9523261583,1392260.8948487984
19,2012-07-27,1327510.4684877472,1248915.43,1263891.5407591665,1267969.369312584,1336251.432219083
19,2012-08-03,1376874.1393341264,1342123.78,1325397.2994379462,1325397.2994379462,1397554.430883108
19,2012-08-10,1347251.147635338,1408907.89,1279233.1455751616,1292277.7963622552,1384889.4178566616
19,2012-08-17,1359631.920658943,1375101.26,1302579.989349156,1302579.989349156,1414274.673766787
19,2012-08-24,1500051.7914166248,1544653.37,1339590.0992412185,1410334.3505420312,1486355.7923190757
19,2012-08-31,1549776.9237509947,1542719.87,1398839.6549297133,1430814.324029139,1606687.3052624823
19,2012-09-07,1555922.2600356273,1497073.82,1427055.0503003767,1450223.1081020143,1548799.1180040648
19,2012-09-14,1346425.0312224454,1370653.41,1290072.8981811528,1290072.8981811528,1442215.6345686382
19,2012-09-21,1311803.0946239012,1338572.29,1255196.6017271588,1255196.6017271588,1386246.9298526833
19,2012-09-28,1307291.2024778188,1338299.02,1258586.2559112455,1258586.2559112455,1317401.8979255673
19,2012-10-05,1444991.5545418703,1408016.1,1351347.2682229816,1421175.6716410671,1446660.891868838
19,2012-10-12,1351067.2686420793,1352809.5,1338017.8013237347,1363748.6462964101,1395085.1087082997
19,2012-10-19,1364637.0034407892,1321102.35,1318662.3262868174,1402805.7623532624,1436807.0596953637
19,2012-10-26,1369808.663868841,1322117.96,1312231.167484707,1400751.6600422207,1403123.3254519657
20,2012-07-06,2109704.448621835,2358055.3,1832718.0148554244,2113976.0480404575,2157452.1262260447
20,2012-07-13,1945332.393226788,2134680.12,1833364.126466523,2030954.4130681958,2089903.709205771
20,2012-07-20,2001264.4323199135,1970170.29,1833364.126466523,1994309.4770005464,2068373.5591689115
20,2012-07-27,1939837.2451582113,1911559.1,1818176.592245446,1970362.4390385528,2013183.8256970078
20,2012-08-03,2133791.120164207,2094515.71,1789528.5959638115,2119864.7764853016,2264257.506037952
20,2012-08-10,2042393.7640279378,2144245.39,1829893.4170909524,1991100.9411702729,2168460.211065153
20,2012-08-17,1991102.9049503992,2045061.22,1833196.6998881954,1975470.7328630004,2077864.692294347
20,2012-08-24,1996132.8680384762,2005341.43,1832177.1409711866,1948658.837535489,2050625.0919324006
20,2012-08-31,2127397.7372925407,2062481.56,1826598.3177299416,2087345.86630378,2193643.6278201384
20,2012-09-07,2087746.0306731046,2080529.06,1802413.0280593936,2030062.5307205685,2125857.443473106
20,2012-09-14,2044711.3160784198,2047949.98,1736654.4136593204,2017057.9057721046,2045591.5195916637
20,2012-09-21,2009126.4793941819,2028587.24,1734211.9120557876,1966815.485263465,2032012.7448866607
20,2012-09-28,1990340.1726034526,2008350.58,1745204.873019534,1955322.3664073262,2065716.3309997725
20,2012-10-05,2102752.510026716,2246411.89,1817261.1133718896,2092948.6948035792,2207367.7100803787
20,2012-10-12,2024727.405383015,2162951.36,1819256.846843304,1996304.8288058795,2069124.070421892
20,2012-10-19,2146760.452947461,1999363.49,1819256.846843304,2116047.881350383,2221025.937838889
20,2012-10-26,2070241.6658073734,2031650.55,1819256.846843304,2007905.1572650028,2068257.7460558843
21,2012-07-06,764551.9856831507,693013.59,718607.2091429686,739302.2332163587,760552.2703670113
21,2012-07-13,753628.2627441447,668132.36,710793.6795854935,740115.87734935,765986.3257661997
21,2012-07-20,764507.0023822999,691200.33,712049.0812159351,778588.459188454,778588.459188454
21,2012-07-27,734703.2966837578,677789.14,711497.8570152771,736136.5216609181,756117.7213729649
21,2012-08-03,761167.2517453411,693785.85,684852.5958761894,779351.873362423,779351.873362423
21,2012-08-10,752826.5867751151,700272.01,705206.6516719356,750784.4514069463,761934.9324081321
21,2012-08-17,842001.7720326277,751963.81,738730.6925986867,834339.6513996341,856244.070236371
21,2012-08-24,779398.6839158133,802003.61,730778.169444097,780607.4709021297,780607.4709021297
21,2012-08-31,712209.2312039532,763867.59,707064.1661354766,707064.1661354766,711677.8924940912
21,2012-09-07,688496.549208702,642827.29,680892.1149691159,695204.0256232911,695204.0256232911
21,2012-09-14,671027.4777726334,628494.63,650366.8240674845,667230.680271464,671861.1894883949
21,2012-09-21,677689.5626813303,667151.46,660213.9421826854,667417.3067348782,698453.616431591
21,2012-09-28,648757.4517935603,647097.65,648572.0808019092,672922.4808126041,676963.3726736787
21,2012-10-05,658539.9015819489,651768.91,655606.7126033054,655606.7126033054,675616.3300553381
21,2012-10-12,649124.0887285036,653043.44,637807.5927745483,650082.9831575542,681657.6053410105
21,2012-10-19,721339.2752640002,641368.14,679072.5871458972,724347.9090371496,763953.3144513747
21,2012-10-26,721540.9453392029,675202.87,664395.6351663976,720074.7919343347,764147.7303384893
22,2012-07-06,1004497.9192453951,1097786.14,1019743.1553996499,1048726.3898111144,1048726.3898111144
22,2012-07-13,986485.5612547514,971361.38,986922.1975345028,1040729.6885909326,1064265.86140553
22,2012-07-20,1001128.1792304614,991969.37,987502.6430333246,1017799.5420367905,1038149.2466215198
22,2012-07-27,951081.9184635766,925731.21,950660.6776273833,957846.2509103687,1038215.6703261759
22,2012-08-03,993707.7606874725,1007257.83,959425.1813015235,993063.3710419385,1039940.2001340829
22,2012-08-10,991983.1745967693,973812.79,958065.3549551273,987873.5960809396,1031340.7547061302
22,2012-08-17,983169.6809538049,981273.26,964649.6222944786,971340.6165516254,1034640.5915850996
22,2012-08-24,1062166.5492208267,1060906.75,997585.689927727,1022249.9063037882,1134294.096035386
22,2012-08-31,967392.5003432692,1022270.86,943710.8276021965,957306.8109168847,1003693.2044639925
22,2012-09-07,998186.0763755459,996628.8,970380.9661586737,992269.3590929202,1090445.2143751485
22,2012-09-14,970067.668722231,918049.28,918927.1232082783,975682.2735441619,1035623.9163045541
22,2012-09-21,924361.421211642,921612.53,878814.226396994,938453.8879768077,945124.7457570573
22,2012-09-28,943525.2777072894,976479.51,912960.4715151361,950747.1935863411,1007126.9519519734
22,2012-10-05,1014204.859197805,1009887.36,949994.0093524527,995107.7225780336,1044836.4450374163
22,2012-10-12,986299.3793089332,1004039.84,944815.8514050174,968285.7999363932,1047537.4252982645
22,2012-10-19,1015621.4185477955,978027.95,953033.2102731366,1009256.66135799,1064363.3629849046
22,2012-10-26,1124677.986102565,1094422.69,972033.9564825932,1080613.5418912128,1139264.7099466876
23,2012-07-06,1429633.9671189517,1545370.16,1336915.7704220149,1423149.7621893962,1474978.3641909796
23,2012-07-13,1420015.4421975955,1384921.63,1312463.367647943,1411816.3857461035,1476577.7140345231
23,2012-07-20,1409527.8440396574,1381339.23,1301876.1608017255,1413156.6148251235,1468986.9017532938
23,2012-07-27,1391780.6942666294,1322932.36,1261591.2461447346,1369498.7619521953,1452362.9837320945
23,2012-08-03,1450343.0933217641,1416926.31,1325247.750808388,1430822.9737312002,1437927.094033975
23,2012-08-10,1422180.1585452938,1436311.76,1277940.8090809137,1392649.6760364699,1449961.1852250735
23,2012-08-17,1463499.596022287,1510131.45,1306644.8885239542,1472980.4447302094,1480015.577512909
23,2012-08-24,1550387.6229218005,1702220.96,1376572.851863357,1560595.6605170122,1642645.1623014826
23,2012-08-31,1482892.184182551,1577468.78,1297091.5832298738,1478564.8097965703,1518871.161879372
23,2012-09-07,1509200.432074166,1427162.26,1288019.9621166796,1517027.5650224867,1517027.5650224867
23,2012-09-14,1345569.7352897702,1279041.64,1204518.0379648458,1330408.9656771563,1429315.1632515793
23,2012-09-21,1369598.955094965,1338627.55,1242428.9326513475,1362791.43210713,1443055.985050397
23,2012-09-28,1301623.5689086195,1319035.06,1222441.8982366477,1301798.4503170797,1360463.6406185783
23,2012-10-05,1461155.6244882722,1464616.59,1297162.8632299674,1446230.1548217724,1491275.3245036416
23,2012-10-12,1340274.5830454864,1412925.25,1229654.6811996154,1313396.5271199564,1451809.620124476
23,2012-10-19,1450543.0540136348,1363155.77,1286172.5147783484,1473394.1702404418,1513332.7277801957
23,2012-10-26,1427021.759031435,1347454.59,1277455.5995384585,1435370.3639037977,1491818.6290199042
24,2012-07-06,1544760.230967289,1645097.75,1306339.6459128861,1407840.85670156,1510618.5946215522
24,2012-07-13,1367889.3176617315,1405475.78,1218253.9665859693,1325218.4880366868,1458517.3907261165
24,2012-07-20,1355321.6108852895,1394299.0,1197779.6726572537,1309357.465460231,1450336.6050624445
24,2012-07-27,1331545.268583122,1307339.14,1188140.1768423007,1280359.40350022,1400153.9312318473
24,2012-08-03,1380151.5049077983,1440374.13,1257441.7609254026,1348456.283028456,1450528.8681848063
24,2012-08-10,1375090.115078271,1497054.81,1208140.7288748228,1319104.3608573047,1432042.688759107
24,2012-08-17,1373665.91191675,1397970.54,1213577.2497899418,1301681.9054891816,1437882.8553821135
24,2012-08-24,1356608.8671213046,1303726.54,1225504.4590671847,1300635.7313095357,1418995.9519154967
24,2012-08-31,1266214.1721303526,1344558.92,1140530.7602462468,1257581.25851344,1295049.9234546726
24,2012-09-07,1506974.0562562542,1477134.75,1219871.6807923466,1444727.9112828576,1505153.6801229396
24,2012-09-14,1267541.225816048,1242909.53,1139840.825355384,1251013.2022322903,1328524.977824404
24,2012-09-21,1277627.5337057973,1261158.47,1153276.1057804124,1271515.1505626943,1274647.7566690056
24,2012-09-28,1251149.577548351,1259278.36,1149191.1807310525,1243217.8036135496,1259976.36486037
24,2012-10-05,1386954.5232907305,1416720.54,1272015.2681188288,1310782.5897500224,1405097.8440409738
24,2012-10-12,1357283.455137494,1416301.17,1258170.6453392634,1295189.189191466,1416506.1839425054
24,2012-10-19,1345852.4608449105,1255414.84,1242467.2917882975,1305035.890375918,1416841.6289563216
24,2012-10-26,1350356.2300761654,1307182.29,1221177.3993859256,1318177.1283194874,1379052.1607565375
25,2012-07-06,694158.9986058759,753385.55,687212.5884309333,687212.5884309333,745965.6973878931
25,2012-07-13,693743.2215499969,714093.95,683106.3869189341,683106.3869189341,752067.866686265
25,2012-07-20,686982.2481568139,685676.58,668456.5109485462,676719.4392171925,745398.2843217344
25,2012-07-27,674219.6760874256,659109.53,666322.9524765891,675344.0804643091,693126.8447981557
25,2012-08-03,688450.8680530365,709724.6,666201.1971829165,666201.1971829165,699357.898079649
25,2012-08-10,680597.5655530143,710496.97,674204.9020924947,682693.9492753685,720692.8034330107
25,2012-08-17,691704.1448756792,728467.72,691455.2039049605,691455.2039049605,703161.2506458889
25,2012-08-24,735515.107703375,756527.64,704623.4728346751,729723.950433012,748685.8191665168
25,2012-08-31,698271.5182052673,714828.73,694514.4330954397,696003.3713405521,732451.5525010523
25,2012-09-07,688435.9785053624,671482.9,664198.0709070127,687420.4236784369,711670.2604137948
25,2012-09-14,649703.5850655286,657241.63,652785.5762695277,657891.5329906305,672991.7550356707
25,2012-09-21,634354.0486798668,664745.2,643971.3200496763,650169.550676391,664067.801196887
25,2012-09-28,650253.2509005158,683300.84,652011.3441144734,652011.3441144734,652011.3441144734
25,2012-10-05,676305.1033264974,699536.73,670456.7105802484,691069.2240869827,691069.2240869827
25,2012-10-12,688443.3893378744,697317.41,686020.667126042,694841.1221106406,696268.4455616145
25,2012-10-19,704423.0396607157,685531.85,700769.9516870901,720455.4863740924,724093.2893069994
25,2012-10-26,712122.2837848123,688940.94,694492.089582546,744525.9843793031,744525.9843793031
26,2012-07-06,1118306.5488608526,1180470.8,1029501.4013675632,1056541.6484449927,1119510.7393157482
26,2012-07-13,1030922.588086658,1063149.78,999280.0439175245,1042357.5560572387,1056177.929670735
26,2012-07-20,1065418.6230759188,1049625.9,1001746.8856958755,1107607.5035499085,1107607.5035499085
26,2012-07-27,1046910.4092252301,1031745.14,990685.6532873766,1080506.694627263,1080506.694627263
26,2012-08-03,1123174.0764861743,1090915.09,1038063.2001892745,1134034.0807068103,1143621.4123465766
26,2012-08-10,1112345.4609709638,1121476.51,978936.7050255801,1087201.7540933269,1116195.3552461844
26,2012-08-17,1056279.7797578487,1068292.56,998775.1573332403,1102217.97876627,1102217.97876627
26,2012-08-24,1126184.353902516,1022704.2,1001314.3971965763,1092477.318438728,1102707.4307787607
26,2012-08-31,1094386.563019326,1053495.51,995267.1991943314,1087966.1125055938,1087966.1125055938
26,2012-09-07,1102176.2937232153,1081874.03,1022757.0543092691,1110229.7720927827,1126777.414968811
26,2012-09-14,997216.8831777154,986131.94,961689.3828080012,982865.285953304,1031929.1137759337
26,2012-09-21,977618.188585503,961084.08,946988.6171411565,966405.34349724,968848.2902488967
26,2012-09-28,989165.0524175052,964726.37,960707.1220851145,965558.0050367579,1003467.776233278
26,2012-10-05,1109015.8833393878,1095504.26,1001639.9117984758,1033311.6133183332,1104749.803175056
26,2012-10-12,1028004.3981474967,1044639.69,982360.3392196611,986422.4417167183,1059162.7894363578
26,2012-10-19,1035880.0241789068,975578.02,961208.9863005555,1004360.860578015,1065892.2329734282
26,2012-10-26,1051969.8996161628,958619.8,959533.13384174,1027376.895609691,1051634.1415016311
27,2012-07-06,1932784.600964969,2062224.92,1660461.1576078886,1776350.7670909194,1927909.1608806103
27,2012-07-13,1706237.4498875863,1755889.53,1651128.572337739,1651128.572337739,1745277.9080062998
27,2012-07-20,1731035.162877709,1730913.66,1628949.7606944912,1628949.7606944912,1734630.6411130398
27,2012-07-27,1721591.949536124,1625883.71,1614166.3876415892,1614166.3876415892,1741434.2250229898
27,2012-08-03,1709076.7587938062,1705810.84,1607208.0728615352,1607208.0728615352,1726053.825731242
27,2012-08-10,1742435.624794046,1720537.26,1616532.70454855,1618824.1471257922,1725063.8789159332
27,2012-08-17,1738466.0744521301,1735339.59,1618325.0631543722,1618325.0631543722,1751419.9813795967
27,2012-08-24,1898766.219449403,1780443.36,1635670.6008249125,1749126.607131088,1973521.5280624272
27,2012-08-31,1639327.1502511115,1731935.43,1482187.2749451147,1497030.3153827859,1717587.3206563366
27,2012-09-07,1845210.9006611519,1840955.23,1640220.439104594,1674867.899529432,1933096.8554307718
27,2012-09-14,1668045.6824540324,1519604.5,1506055.1559505344,1506055.1559505344,1669511.003112317
27,2012-09-21,1649482.8787286594,1557485.75,1514128.1055539974,1514128.1055539974,1639347.7158581067
27,2012-09-28,1634599.2527662797,1540687.63,1494870.2661623112,1494870.2661623112,1626019.4832980318
27,2012-10-05,1633901.676143772,1591816.88,1649422.8024434452,1658711.4797327556,1684704.8963104824
27,2012-10-12,1618302.9933111237,1660081.29,1617700.6586659295,1654884.8288330308,1689940.7494748682
27,2012-10-19,1657156.5596978127,1620374.24,1594967.5784120513,1692372.3615944923,1714707.2241458723
27,2012-10-26,1696149.4162755455,1703047.74,1595188.2137443156,1690631.550489721,1724738.1551356772
28,2012-07-06,1417792.0832944284,1500863.54,1267288.0487272067,1387387.9692922337,1538374.4786478614
28,2012-07-13,1219603.3677962085,1179915.04,1207604.9556306843,1266998.1580430795,1266998.1580430795
28,2012-07-20,1181792.322916612,1149427.48,1152615.8581261027,1247489.933189208,1325216.2663252854
28,2012-07-27,1180750.4460672003,1135035.09,1142117.8990580977,1208936.5984635626,1324635.7563798781
28,2012-08-03,1482279.3432142704,1376520.1,1301213.4986248289,1433774.4587801446,1566990.9309419643
28,2012-08-10,1243107.0487415474,1269113.41,1181512.197016732,1262424.0439389965,1262424.0439389965
28,2012-08-17,1245284.6112336048,1184198.41,1173350.9584615144,1255357.4356758003,1356740.043713523
28,2012-08-24,1192088.4570380317,1199309.59,1150959.9258447255,1235851.5717110801,1360517.3466370725
28,2012-08-31,1486740.5147684389,1227118.75,1307894.229715924,1405828.5478488177,1573967.0986368684
28,2012-09-07,1396464.5625030356,1469693.99,1274756.40685694,1347473.2578431575,1486776.762197869
28,2012-09-14,1177208.516700652,1124660.77,1126261.606894625,1214489.8251879355,1347066.5629388914
28,2012-09-21,1134930.4222185207,1135340.19,1117569.7472823532,1189999.8705582286,1331263.2936417242
28,2012-09-28,1149307.7256096967,1129508.61,1109982.9718220374,1191098.0775335615,1339361.3450571715
28,2012-10-05,1530603.5292736555,1462941.03,1310973.6954318197,1435295.0243495,1597538.9944326489
28,2012-10-12,1263067.2933413007,1205536.71,1213923.1942154623,1277116.6175917159,1370933.67488697
28,2012-10-19,1257078.4390096474,1143724.48,1195814.5913437717,1267535.6114889232,1367592.7422522812
28,2012-10-26,1266237.7485455084,1213860.61,1216830.5604607745,1278272.6199633526,1380014.1783324343
29,2012-07-06,550610.055834768,578832.41,519216.69929275033,545818.7396185744,598682.5300503388
29,2012-07-13,519228.6541387491,514709.76,502045.26366332645,517914.80661635153,578933.7014323924
29,2012-07-20,512513.5457507497,506705.36,496543.0630040322,496543.0630040322,585560.6272609398
29,2012-07-27,480170.31143042335,475158.24,455488.40213958797,455488.40213958797,536612.1028207277
29,2012-08-03,506884.21968219115,504754.74,488728.4460566427,503153.7666430785,566229.5916185642
29,2012-08-10,472831.6497224335,518628.42,458625.330760777,458625.330760777,487308.24274509633
29,2012-08-17,494395.97027976374,416881.66,491916.56797574525,492232.8057436456,542300.9019301835
29,2012-08-24,545628.3121975356,615026.15,500047.98212574574,549158.9449717007,571184.2638029803
29,2012-08-31,507726.4763513545,545844.91,506124.1216655743,506124.1216655743,570526.2904352382
29,2012-09-07,512743.33777497255,540811.85,509082.63770276116,515261.2751602567,567121.8100025081
29,2012-09-14,485276.1158389099,475127.18,477856.7846458571,477856.7846458571,529769.5765392783
29,2012-09-21,481031.76835942763,489079.23,476040.1220659202,476040.1220659202,514680.80196390924
29,2012-09-28,464734.5181724085,489674.23,444463.9067107027,444463.9067107027,519020.926851181
29,2012-10-05,517423.2136562096,520632.8,493531.1195865543,509789.2705817233,564154.0721155622
29,2012-10-12,476695.5008131694,513737.0,470111.03771797614,470111.03771797614,500282.9219300893
29,2012-10-19,539792.0689664197,516909.24,507858.93105574086,513373.7883911881,558326.8410422826
29,2012-10-26,542210.8021874799,534970.68,512248.33917804935,527549.7656767614,553957.0654436983
30,2012-07-06,433757.98452914855,440553.42,404940.95117225725,421705.8838604356,436986.1682950821
30,2012-07-13,427441.77900185564,417640.34,404651.39426442544,423193.1741579866,438787.2882501789
30,2012-07-20,432273.2724673692,427491.04,402817.27013339964,424146.62046567927,441927.6193639996
30,2012-07-27,423133.025095923,424581.17,401856.4373844165,420704.62480115815,433737.3735757403
30,2012-08-03,432687.00879128376,425136.55,398628.51460787,423410.05717721157,436098.17636522127
30,2012-08-10,426274.2446651487,430878.28,403081.35911809665,414154.3054315268,423984.95510612754
30,2012-08-17,427189.0463683446,423351.15,402346.1048447891,417575.3544256672,430364.30033470114
30,2012-08-24,422793.70791188796,425296.65,387402.9417793205,409276.72003631596,410268.2193926476
30,2012-08-31,414464.48799772945,439132.5,386148.95271828835,410545.9610093419,410545.9610093419
30,2012-09-07,411558.2209851065,433565.77,389790.1622356099,413841.9766056513,413841.9766056513
30,2012-09-14,418542.5278589602,437773.31,387028.63008510356,415180.4757380124,415180.4757380124
30,2012-09-21,420175.17134349444,443891.64,388830.4618489337,417190.02995199047,417190.02995199047
30,2012-09-28,412961.4133827738,425410.04,387969.57836017926,421412.16535427497,421412.16535427497
30,2012-10-05,445085.2973343118,446751.45,406951.73790793767,435217.795034329,436533.4530866047
30,2012-10-12,439338.5825293916,434593.26,408139.79621295235,440411.57884956646,440411.57884956646
30,2012-10-19,440044.4595279441,437537.29,409902.7900541079,438112.40657359763,444963.0058989535
30,2012-10-26,443876.739558212,439424.5,407748.3646642751,437268.4610676049,438916.82268424134
31,2012-07-06,1429779.1975422297,1458059.42,1358172.313771609,1434213.6508054303,1488846.9318247258
31,2012-07-13,1437226.814057924,1374301.34,1369771.6371953306,1404770.8460740645,1500391.3580602803
31,2012-07-20,1418374.8639161307,1392395.2,1362908.5193450274,1387990.4761668707,1473476.6930558432
31,2012-07-27,1375500.763142454,1303732.36,1333100.1945270998,1393343.0665700615,1425148.2996932657
31,2012-08-03,1478528.1416685535,1390174.63,1374107.7633024838,1466874.8140458497,1526754.640081227
31,2012-08-10,1489453.7959408506,1386472.59,1376403.025300409,1453362.9127252342,1520357.9655337175
31,2012-08-17,1524311.5921997468,1410181.7,1384015.3503035458,1470665.2430161736,1528080.8482202305
31,2012-08-24,1450576.757026078,1379783.21,1360093.829326201,1403588.1824502288,1493666.253978163
31,2012-08-31,1447388.1109886982,1373651.49,1357180.3501428892,1396563.157253081,1493140.1628705834
31,2012-09-07,1440547.4998531095,1358111.62,1402779.4226597052,1402779.4226597052,1497051.163834453
31,2012-09-14,1418896.9588141078,1327705.44,1336622.656678092,1384409.0559881425,1478277.9099218482
31,2012-09-21,1425331.8549878527,1373064.87,1308450.7203522087,1382061.490708901,1436667.1599242804
31,2012-09-28,1383583.4048697026,1279080.58,1292364.2351823235,1372537.9641963677,1457117.6437930295
31,2012-10-05,1502278.731463246,1363365.05,1360666.670758987,1482051.47828792,1539643.343634351
31,2012-10-12,1447895.0098586848,1401113.42,1360440.7652663921,1424992.6739551297,1486204.3362464295
31,2012-10-19,1448730.4330111337,1378730.45,1359280.2482247578,1428357.4756960727,1494320.3190309564
31,2012-10-26,1430102.0741718858,1340232.55,1332775.9096193719,1434705.4290786677,1497120.1219379946
32,2012-07-06,1181074.5455691158,1214183.97,1144479.6534397781,1178593.626267683,1250816.8567835651
32,2012-07-13,1208189.3600201742,1141184.66,1147833.7411221613,1195345.5922202026,1233592.4110291416
32,2012-07-20,1213531.9150464605,1167829.33,1163283.2459968603,1226728.4471585928,1248765.1047905814
32,2012-07-27,1196873.1292909775,1144901.52,1160361.2952194766,1206917.020248939,1234086.9389044114
32,2012-08-03,1260342.0065539067,1183571.35,1164400.942445468,1237416.6771124704,1237416.6771124704
32,2012-08-10,1245951.9411974277,1227469.2,1170693.871630003,1243624.2901175437,1243624.2901175437
32,2012-08-17,1258967.2981481706,1261306.37,1179852.0009234913,1248043.4610947608,1249019.4266191064
32,2012-08-24,1239366.17524466,1272809.11,1171976.5226725852,1227470.2687395967,1241009.420331552
32,2012-08-31,1215224.6607089476,1183979.27,1149838.495490513,1218793.961931844,1241612.0642159102
32,2012-09-07,1192905.95694691,1126685.95,1207390.834970086,1207390.834970086,1238017.2404276652
32,2012-09-14,1184106.204001907,1156377.47,1187697.4492296278,1189938.4468931914,1240561.680630123
32,2012-09-21,1177187.2929236656,1159119.6,1113615.375720544,1176357.7229237363,1230281.4712393272
32,2012-09-28,1152268.8039859028,1157111.15,1112561.9033871691,1171534.6623933634,1177570.8249571766
32,2012-10-05,1247921.2936487165,1202775.24,1144428.642232809,1213707.1309278654,1213707.1309278654
32,2012-10-12,1271697.4318805402,1176681.31,1173535.0352193322,1246773.287235452,1246773.287235452
32,2012-10-19,1249085.9211469637,1199292.06,1157062.2749838254,1247163.9382001222,1247163.9382001222
32,2012-10-26,1267928.3751266215,1219979.29,1159857.8569472346,1279127.0954086622,1279127.0954086622
33,2012-07-06,277595.5265011498,273690.37,268311.4734246442,283055.7694800284,335489.43071016355
33,2012-07-13,281029.4728998754,287033.64,260260.56271415597,275961.9513844699,275961.9513844699
33,2012-07-20,281848.3889794973,253205.89,255927.03241818637,277419.2521020542,346329.5580567254
33,2012-07-27,266924.2893083689,249134.32,239054.8260595253,258143.10275511377,352912.6529860046
33,2012-08-03,283355.6397633851,258533.12,261425.84249230273,282321.59072642034,367346.8057710879
33,2012-08-10,281909.13847995445,297753.49,269938.55773293704,281508.15782313177,281508.15782313177
33,2012-08-17,272742.3922104809,270097.76,254686.36271144002,272074.33731967054,272074.33731967054
33,2012-08-24,272743.4899353767,247672.56,246444.57758671363,264044.9965270398,297100.97325297946
33,2012-08-31,272475.67110873084,237129.81,244862.96731248006,264243.2166300908,357631.62595484854
33,2012-09-07,284602.4923459183,286428.78,276618.4385780576,290211.6126801657,334804.96849432867
33,2012-09-14,282403.3563135103,277417.53,263623.6942551312,277939.4499697811,319241.4081635537
33,2012-09-21,266250.020069804,252709.58,245669.49825759805,261980.77572868648,304748.5166833006
33,2012-09-28,262411.3311329069,242813.51,241620.66961860846,258250.99496986344,317641.4092320454
33,2012-10-05,283199.6689100952,265444.9,269362.9894245707,288283.869564458,307890.87029282027
33,2012-10-12,265736.04549378617,291781.15,263654.86622905656,267113.23722407647,319025.3245268883
33,2012-10-19,272580.5547524694,254412.34,252604.48448294075,270391.5826407677,323121.3331559389
33,2012-10-26,271095.17091306066,253731.13,244714.59878003708,263153.15495673683,330920.93442580826
34,2012-07-06,959998.494409429,1007867.68,909154.3594793077,948955.5301643304,979156.4589640499
34,2012-07-13,931675.5166199962,954677.75,888759.7290325633,944084.8895008672,978976.7021220322
34,2012-07-20,944193.1349037178,950929.59,890355.4292646324,939180.5396736983,966388.6147146891
34,2012-07-27,891732.1279410225,917883.79,867963.5371205246,916550.5707177437,922670.945151315
34,2012-08-03,962804.6724233219,973250.41,910710.0980797344,956079.4382250924,997066.6051111452
34,2012-08-10,963351.7366217347,1004523.59,909273.1808476478,966865.2665748806,991552.8611026278
34,2012-08-17,988022.6182813762,1013820.86,927158.5019011704,980658.9768529871,1003376.7995212668
34,2012-08-24,935441.7808798066,926250.21,891626.6080399663,938052.4671764565,978002.2136641244
34,2012-08-31,965674.9313236714,933487.71,915109.327445534,957094.1273739381,957094.1273739381
34,2012-09-07,959157.9543656647,976415.56,876616.0037360745,963230.9414256919,968637.0711734212
34,2012-09-14,941440.9561281437,955211.7,877028.115399492,949780.6224404805,973219.2751993571
34,2012-09-21,903494.5819621095,943047.78,859051.5003694542,929953.584495121,929953.584495121
34,2012-09-28,904059.8674545875,928629.31,857152.8477088689,914376.9332588654,925159.105852079
34,2012-10-05,975309.1101154649,968896.68,914337.1863691928,962057.7962563572,1037345.411538782
34,2012-10-12,954952.9493006467,948613.39,892472.4116477154,955267.5733476208,996323.7329852362
34,2012-10-19,976422.0323799793,963516.28,913855.5432022808,964733.59625356,1037118.1452043484
34,2012-10-26,992972.0958823625,956987.81,919526.8798538991,983935.7623312658,1045640.931973934
35,2012-07-06,819533.4872885114,985479.64,793873.0662411455,814138.87724644,814138.87724644
35,2012-07-13,835596.7002241554,825763.48,792492.8441323173,814270.029168746,874381.2968793747
35,2012-07-20,835639.3675100402,841224.74,780625.1132694607,814180.257483245,840695.6860216593
